40589 185 149 41.349373 -88.66365 O
40434 185 318 41.332855 -88.6878 O
40704 185 195 41.363037 -88.73063 O
25437 185 352 41.3674 -88.74096 O
25611 44 291 41.23412 -88.65286 O
25739 44 326 41.20163 -88.73179 O
25822 44 323 41.139477 -88.71102 O
25402 44 214 41.26038 -88.73589 O
25826 44 194 41.2062 -88.638275 O
25903 44 466 41.27741 -88.675896 O
25789 44 288 41.2088 -88.5893 O
36791 44 356 41.214355 -88.74125 O
36747 157 359 42.147102 -88.728035 O
36969 157 315 42.112926 -88.8246 O
36909 157 119 42.057316 -88.84873 O
37059 157 222 41.89394 -88.925095 O
37064 157 272 41.976566 -88.78493 O
36857 157 323 41.938683 -88.8789 O
36980 157 363 42.00035 -88.774 O
36788 157 163 41.99717 -88.77748 O
37130 157 226 41.98006 -88.74199 O
36913 157 368 41.99497 -88.75434 O
36953 157 402 41.94193 -88.74956 O
36929 157 426 41.94428 -88.7673 O
37103 157 234 41.945892 -88.7558 O
36920 157 216 41.95271 -88.76483 O
37091 157 349 41.95107 -88.75983 O
36930 157 232 41.962196 -88.80866 O
37121 157 160 41.965595 -88.78721 O
36868 157 297 41.94705 -88.796936 O
37075 157 233 41.97079 -88.809 O
36935 157 355 41.959373 -88.7456 O
37115 157 288 41.946342 -88.808525 O
36915 157 349 42.073784 -88.59723 O
36800 157 239 42.06934 -88.59556 O
36960 157 227 42.12954 -88.67326 O
36797 157 135 42.071587 -88.66757 O
37125 157 267 42.14138 -88.59259 O
36759 157 338 42.087975 -88.59582 O
37002 157 266 42.122845 -88.630066 O
37013 157 354 42.092037 -88.63655 O
36769 157 322 42.02221 -88.646675 O
36874 157 494 42.03717 -88.646675 O
37023 157 273 41.98495 -88.68256 O
37081 157 264 41.979816 -88.6806 O
36851 157 326 41.99338 -88.682976 O
37083 157 202 41.9751 -88.68865 O
36990 157 437 41.983624 -88.68472 O
36794 157 434 41.99202 -88.68366 O
36974 157 192 41.98735 -88.68042 O
37093 157 277 41.983517 -88.67507 O
37021 157 399 41.989056 -88.681816 O
36757 157 435 41.978863 -88.71206 O
37040 157 339 41.971725 -88.70089 O
36833 157 379 41.972733 -88.70582 O
