41.354404 -88.64944
41.346355 -88.72484
41.21808 -88.701645
42.109352 -88.81767
41.95723 -88.85781
41.986633 -88.736176
41.95485 -88.74611
41.951225 -88.774635
42.11003 -88.66159
42.008324 -88.69238
41.982883 -88.68306
41.975945 -88.704025
41.945 -88.71753
41.935905 -88.77731
41.934578 -88.76666
41.930458 -88.758354
41.88942 -88.78781
41.890972 -88.7413
41.91989 -88.65815
41.79145 -88.67799
41.7388 -88.84543
41.671913 -88.67747
41.656017 -88.63266
41.641613 -88.629005
41.67662 -88.545616
41.565186 -88.70915
41.542793 -88.97194
41.40361 -88.92935
41.443954 -88.71813
41.364258 -88.83478
41.34803 -88.84161
41.34369 -88.86301
41.306046 -88.867355
41.33471 -88.84614
41.25923 -88.88942
41.135433 -88.81685
41.1345 -88.86267
41.11322 -88.84187
41.115776 -88.824036
41.034588 -88.75786
40.893402 -88.80677
40.911324 -88.64235
42.13581 -87.75674
42.135826 -87.76795
41.408344 -88.33574
41.53251 -88.217636
41.492245 -88.2214
41.54374 -88.16081
41.50006 -88.16777
41.420303 -88.19437
41.34309 -88.33351
41.25854 -88.294174
41.175163 -88.29117
41.09487 -88.42546
40.971138 -88.42369
41.33343 -88.19041
41.245827 -88.21289
41.38199 -88.47478
41.376896 -88.41234
41.36125 -88.45035
41.31266 -88.463806
41.199863 -88.46268
41.54738 -88.42575
41.535046 -87.99298
41.498634 -87.99198
41.541862 -88.04786
41.536476 -88.049164
41.522137 -88.04367
41.504658 -88.05261
41.24756 -88.11064
41.54282 -88.0695
41.546783 -88.0995
41.537876 -88.09201
41.53006 -88.08731
41.53193 -88.063156
41.516712 -88.10123
41.526936 -88.10329
41.488342 -88.08009
41.379414 -88.024414
41.54449 -88.11688
41.540565 -88.13344
41.536552 -88.11322
41.52499 -88.080734
41.51879 -88.06792
41.515163 -88.08084
41.52009 -88.127884
41.49666 -88.11559
41.52937 -88.15068
41.535606 -87.937744
41.495113 -87.936455
41.53498 -87.87985
41.53969 -87.821846
41.495644 -87.879005
41.496696 -87.85106
41.495735 -87.80963
41.42514 -87.904144
41.243935 -87.89705
41.176903 -87.943756
41.191574 -87.911156
41.339134 -87.785866
41.10003 -88.13098
41.057793 -87.97467
41.141037 -87.95208
41.06408 -87.78725
41.128532 -87.87537
41.140266 -87.87754
41.159035 -87.880295
41.124474 -87.88882
41.11186 -87.89296
41.07666 -87.871
41.17025 -87.81752
41.105564 -87.79199
41.11857 -87.80678
41.120857 -87.842804
41.127235 -87.857346
41.145058 -87.86835
41.11773 -87.86299
41.10831 -87.85188
42.110588 -88.18727
42.040577 -88.22142
42.047943 -88.241776
41.786797 -88.16316
41.763 -88.182594
41.76822 -88.16646
42.122986 -88.248276
42.112816 -88.24825
41.825592 -88.17569
41.840584 -88.17508
41.792465 -88.23337
41.795708 -88.18142
41.797054 -88.167786
41.761467 -88.23407
41.74981 -88.24756
41.68142 -88.43352
41.594856 -88.48422
41.913643 -88.35442
41.917503 -88.426315
41.851223 -88.53738
41.79573 -88.363266
41.77215 -88.36267
41.754898 -88.35512
41.848427 -88.431595
41.766705 -88.432396
41.829323 -88.34213
41.83674 -88.29355
41.79064 -88.27251
41.764194 -88.27222
41.803246 -88.33567
41.760574 -88.29999
41.761597 -88.28643
41.753483 -88.297066
41.789803 -88.30191
41.78337 -88.32005
41.78299 -88.33991
41.76605 -88.33984
41.765198 -88.32037
41.768883 -88.30216
41.757545 -88.31462
41.751312 -88.32784
41.757977 -88.33823
41.909737 -88.287476
41.93361 -88.288086
41.903473 -88.32254
41.907673 -88.310715
41.879814 -88.286446
41.88842 -88.32104
41.872837 -88.34001
41.854324 -88.32091
41.935978 -88.17733
41.928856 -88.15984
41.91854 -88.15999
41.8808 -88.175804
41.878937 -88.169
41.882774 -88.22835
41.875732 -88.202324
41.847473 -88.22894
41.73591 -88.23404
41.74625 -88.17692
41.718086 -88.16691
41.680874 -88.20328
41.614716 -88.23031
41.616226 -88.173256
41.57273 -88.16156
41.572327 -88.21019
41.734367 -88.34755
41.744022 -88.32092
41.74575 -88.316605
41.74122 -88.29916
41.74199 -88.291
41.67916 -88.338974
41.715904 -88.3306
41.714527 -88.33662
41.702827 -88.34534
42.06845 -88.41617
42.110374 -88.51051
42.02425 -88.532776
41.957542 -88.42676
42.17932 -88.37828
42.17649 -88.398224
42.17421 -88.17498
42.183258 -88.318054
42.165268 -88.335495
42.18527 -88.29332
42.179916 -88.22852
42.17856 -88.2654
42.1612 -88.27399
41.96968 -88.17615
41.980057 -88.16422
41.94371 -88.16105
42.054825 -88.27649
42.04576 -88.29053
42.056526 -88.29392
42.03929 -88.29997
42.037224 -88.28148
42.039154 -88.27722
42.030136 -88.26915
42.0243 -88.27785
42.028816 -88.288574
42.01721 -88.29106
42.00049 -88.29013
42.01353 -88.29834
42.013756 -88.34465
41.95156 -88.29132
41.951416 -88.33514
42.12622 -88.296875
42.12703 -88.27425
42.112602 -88.27434
42.09958 -88.26131
42.084988 -88.26474
42.084206 -88.32152
42.053524 -88.34424
42.04084 -88.34419
42.030804 -88.16226
42.022038 -88.172
42.018745 -88.160355
42.015945 -88.24657
42.00846 -88.22322
42.004654 -88.17052
41.995567 -88.168
41.943172 -88.23205
42.116135 -87.79118
42.09276 -87.80463
42.086987 -87.78453
41.981182 -88.063156
41.963886 -88.066055
41.96663 -88.09715
41.97931 -88.09517
41.963665 -88.0934
41.944885 -88.07135
42.017227 -88.062836
42.031483 -88.10527
42.001366 -88.08573
42.02145 -88.10016
42.01155 -88.101105
42.016144 -88.08075
41.998196 -88.15571
41.996887 -88.12727
42.01864 -88.12708
42.008972 -88.13652
42.01063 -88.12067
41.979877 -88.12175
41.945595 -88.11295
41.97004 -88.134865
42.12209 -88.09363
42.092564 -88.0782
42.103302 -88.10741
42.085087 -88.08096
42.11067 -88.130936
42.053215 -88.145515
42.055283 -88.11683
42.035854 -88.13675
42.036423 -88.12836
42.05553 -88.10736
42.05787 -88.099304
42.04113 -88.10875
42.038223 -88.090775
42.12198 -87.997284
42.117233 -87.96825
42.099197 -87.98631
42.09923 -87.997375
42.085537 -87.9901
42.074936 -88.01866
42.076683 -88.04571
42.052048 -88.0547
42.128468 -88.04117
42.127865 -88.02201
42.11763 -88.01373
42.110363 -88.05352
42.108456 -88.03407
42.095993 -88.01923
42.081833 -88.01677
42.086544 -88.04788
42.074684 -87.969376
42.074524 -87.993805
42.059074 -88.01309
42.05905 -87.99827
42.03842 -87.98317
42.04355 -87.9675
42.054413 -87.97656
42.062202 -87.97504
42.025307 -88.01375
42.022472 -87.992134
42.026028 -87.9755
42.032845 -88.055466
42.010193 -88.047295
41.999115 -88.0558
41.953033 -88.01509
41.971474 -88.04155
41.977028 -87.97894
41.95957 -87.99315
41.944344 -87.97395
41.941864 -87.99066
41.975636 -88.01061
41.939865 -88.01042
42.14155 -88.072876
42.129578 -88.070816
42.172382 -88.1382
42.18184 -88.06915
42.172234 -88.103745
42.168488 -88.07881
42.136833 -88.01431
42.14801 -88.01489
42.17543 -88.03287
42.17704 -87.96957
42.13173 -87.99231
42.131798 -87.970535
42.15004 -87.9815
42.14353 -87.981606
42.175407 -87.99494
42.163765 -87.97357
42.137794 -87.81873
42.165386 -87.7764
42.16751 -87.79405
42.167118 -87.81114
42.163475 -87.81938
42.14628 -87.94528
42.145905 -87.91089
42.131638 -87.95374
42.134506 -87.93519
42.168285 -87.91743
42.16269 -87.96196
42.174408 -87.950485
42.185608 -87.90365
42.171143 -87.87783
42.14559 -87.86161
42.131157 -87.86783
42.185905 -87.86853
42.17858 -87.84364
42.16011 -87.85452
42.160316 -87.83833
42.18524 -87.791214
42.01847 -87.90264
42.09894 -87.94651
42.084244 -87.91857
42.099033 -87.96394
42.117096 -87.94643
42.028324 -87.883415
42.01674 -87.890045
42.017303 -87.87599
42.002796 -87.87245
41.979053 -87.90837
42.009277 -87.94017
42.02996 -87.94075
42.021904 -87.938416
41.94423 -87.90258
41.976074 -87.939865
41.953297 -87.93207
41.95324 -87.94835
42.08086 -87.95576
42.073418 -87.94319
42.05916 -87.93308
42.04466 -87.93085
42.05685 -87.95064
42.042645 -87.95075
42.08763 -87.87758
42.122154 -87.90761
42.09868 -87.90895
42.098415 -87.8976
42.076714 -87.91192
42.04692 -87.87114
42.05744 -87.8884
42.045944 -87.896866
42.040688 -87.88795
42.038597 -87.90292
42.07827 -87.85158
42.07824 -87.83157
42.060123 -87.82771
42.036156 -87.86871
42.0599 -87.84973
42.04692 -87.85008
42.047165 -87.836426
42.122215 -87.86862
42.08625 -87.85618
42.102077 -87.82408
42.127426 -87.840485
42.127304 -87.82294
42.091675 -87.82494
42.072807 -87.81099
42.072495 -87.78964
42.060196 -87.815575
42.045914 -87.81595
42.048737 -87.815796
42.04799 -87.790436
42.048042 -87.775795
42.06072 -87.784836
41.990074 -87.78267
41.99385 -87.79324
42.001476 -87.775345
42.00372 -87.83037
42.009544 -87.78715
41.986557 -87.8289
41.95198 -87.82738
41.94118 -87.83069
41.963097 -87.8484
41.98538 -87.86989
41.96292 -87.86548
41.970844 -87.82674
41.959496 -87.82648
41.942207 -87.867455
41.951897 -87.869156
42.03299 -87.82582
42.017593 -87.83989
42.014996 -87.823456
42.00331 -87.85162
41.991386 -87.847916
42.0177 -87.864876
42.016113 -87.844284
