40665 41.354404 -88.64944
25504 41.346355 -88.72484
36896 41.21808 -88.701645
36821 42.109352 -88.81767
37008 41.95723 -88.85781
36928 41.986633 -88.736176
36752 41.95485 -88.74611
37000 41.951225 -88.774635
36836 42.11003 -88.66159
36901 42.008324 -88.69238
36919 41.982883 -88.68306
36850 41.975945 -88.704025
36999 41.945 -88.71753
36846 41.935905 -88.77731
37050 41.934578 -88.76666
36819 41.930458 -88.758354
37036 41.88942 -88.78781
36830 41.890972 -88.7413
24382 41.91989 -88.65815
40325 41.79145 -88.67799
40617 41.7388 -88.84543
40555 41.671913 -88.67747
40631 41.656017 -88.63266
40694 41.641613 -88.629005
40657 41.67662 -88.545616
40747 41.565186 -88.70915
40762 41.542793 -88.97194
40576 41.40361 -88.92935
40490 41.443954 -88.71813
40627 41.364258 -88.83478
40391 41.34803 -88.84161
40618 41.34369 -88.86301
40610 41.306046 -88.867355
40398 41.33471 -88.84614
25965 41.25923 -88.88942
25735 41.135433 -88.81685
25678 41.1345 -88.86267
25530 41.11322 -88.84187
25890 41.115776 -88.824036
25469 41.034588 -88.75786
25585 40.893402 -88.80677
47570 40.911324 -88.64235
51263 42.13581 -87.75674
25389 42.135826 -87.76795
25542 41.408344 -88.33574
25673 41.53251 -88.217636
25954 41.492245 -88.2214
25811 41.54374 -88.16081
25418 41.50006 -88.16777
25867 41.420303 -88.19437
25847 41.34309 -88.33351
25712 41.25854 -88.294174
25602 41.175163 -88.29117
25750 41.09487 -88.42546
25603 40.971138 -88.42369
25405 41.33343 -88.19041
25898 41.245827 -88.21289
25748 41.38199 -88.47478
25705 41.376896 -88.41234
25576 41.36125 -88.45035
25399 41.31266 -88.463806
40723 41.199863 -88.46268
3785 41.54738 -88.42575
3811 41.535046 -87.99298
27591 41.498634 -87.99198
27541 41.541862 -88.04786
27514 41.536476 -88.049164
27568 41.522137 -88.04367
3805 41.504658 -88.05261
27542 41.24756 -88.11064
37606 41.54282 -88.0695
37591 41.546783 -88.0995
27603 41.537876 -88.09201
27559 41.53006 -88.08731
37586 41.53193 -88.063156
37608 41.516712 -88.10123
27517 41.526936 -88.10329
3802 41.488342 -88.08009
37602 41.379414 -88.024414
25487 41.54449 -88.11688
37617 41.540565 -88.13344
27595 41.536552 -88.11322
27538 41.52499 -88.080734
27601 41.51879 -88.06792
25502 41.515163 -88.08084
25925 41.52009 -88.127884
25908 41.49666 -88.11559
3815 41.52937 -88.15068
3842 41.535606 -87.937744
29731 41.495113 -87.936455
29654 41.53498 -87.87985
29668 41.53969 -87.821846
29745 41.495644 -87.879005
29737 41.496696 -87.85106
3808 41.495735 -87.80963
44134 41.42514 -87.904144
44228 41.243935 -87.89705
44180 41.176903 -87.943756
44040 41.191574 -87.911156
3812 41.339134 -87.785866
44198 41.10003 -88.13098
44110 41.057793 -87.97467
44239 41.141037 -87.95208
44256 41.06408 -87.78725
44052 41.128532 -87.87537
44175 41.140266 -87.87754
44068 41.159035 -87.880295
44098 41.124474 -87.88882
44118 41.11186 -87.89296
44240 41.07666 -87.871
44130 41.17025 -87.81752
44166 41.105564 -87.79199
44103 41.11857 -87.80678
44232 41.120857 -87.842804
44245 41.127235 -87.857346
44141 41.145058 -87.86835
44153 41.11773 -87.86299
39276 41.10831 -87.85188
23256 42.110588 -88.18727
39184 42.040577 -88.22142
24051 42.047943 -88.241776
23821 41.786797 -88.16316
24123 41.763 -88.182594
39338 41.76822 -88.16646
39270 42.122986 -88.248276
24572 42.112816 -88.24825
24672 41.825592 -88.17569
24668 41.840584 -88.17508
23996 41.792465 -88.23337
23866 41.795708 -88.18142
23745 41.797054 -88.167786
23831 41.761467 -88.23407
40658 41.74981 -88.24756
40554 41.68142 -88.43352
24509 41.594856 -88.48422
24265 41.913643 -88.35442
24298 41.917503 -88.426315
24563 41.851223 -88.53738
23714 41.79573 -88.363266
24073 41.77215 -88.36267
24431 41.754898 -88.35512
23784 41.848427 -88.431595
24364 41.766705 -88.432396
24462 41.829323 -88.34213
24655 41.83674 -88.29355
23791 41.79064 -88.27251
24620 41.764194 -88.27222
23842 41.803246 -88.33567
23967 41.760574 -88.29999
24117 41.761597 -88.28643
24621 41.753483 -88.297066
23744 41.789803 -88.30191
24671 41.78337 -88.32005
23692 41.78299 -88.33991
23776 41.76605 -88.33984
23907 41.765198 -88.32037
23961 41.768883 -88.30216
24017 41.757545 -88.31462
23642 41.751312 -88.32784
24413 41.757977 -88.33823
24504 41.909737 -88.287476
24150 41.93361 -88.288086
24235 41.903473 -88.32254
24404 41.907673 -88.310715
24489 41.879814 -88.286446
24545 41.88842 -88.32104
24152 41.872837 -88.34001
23326 41.854324 -88.32091
24283 41.935978 -88.17733
24507 41.928856 -88.15984
24165 41.91854 -88.15999
24287 41.8808 -88.175804
24412 41.878937 -88.169
24559 41.882774 -88.22835
24346 41.875732 -88.202324
24057 41.847473 -88.22894
23820 41.73591 -88.23404
23713 41.74625 -88.17692
27708 41.718086 -88.16691
40707 41.680874 -88.20328
40654 41.614716 -88.23031
25734 41.616226 -88.173256
40329 41.57273 -88.16156
24132 41.572327 -88.21019
23753 41.734367 -88.34755
24127 41.744022 -88.32092
23985 41.74575 -88.316605
23767 41.74122 -88.29916
40562 41.74199 -88.291
40752 41.67916 -88.338974
40732 41.715904 -88.3306
40333 41.714527 -88.33662
36820 41.702827 -88.34534
36985 42.06845 -88.41617
36756 42.110374 -88.51051
24231 42.02425 -88.532776
36997 41.957542 -88.42676
37009 42.17932 -88.37828
39264 42.17649 -88.398224
2264 42.17421 -88.17498
2360 42.183258 -88.318054
2272 42.165268 -88.335495
2387 42.18527 -88.29332
2380 42.179916 -88.22852
2294 42.17856 -88.2654
23478 42.1612 -88.27399
23211 41.96968 -88.17615
23305 41.980057 -88.16422
39177 41.94371 -88.16105
39240 42.054825 -88.27649
39208 42.04576 -88.29053
23313 42.056526 -88.29392
23417 42.03929 -88.29997
23321 42.037224 -88.28148
23419 42.039154 -88.27722
23138 42.030136 -88.26915
23481 42.0243 -88.27785
23374 42.028816 -88.288574
23271 42.01721 -88.29106
23179 42.00049 -88.29013
23358 42.01353 -88.29834
24211 42.013756 -88.34465
24535 41.95156 -88.29132
2338 41.951416 -88.33514
2255 42.12622 -88.296875
39378 42.12703 -88.27425
39217 42.112602 -88.27434
39236 42.09958 -88.26131
39366 42.084988 -88.26474
36993 42.084206 -88.32152
39356 42.053524 -88.34424
23484 42.04084 -88.34419
23394 42.030804 -88.16226
23306 42.022038 -88.172
23197 42.018745 -88.160355
23350 42.015945 -88.24657
23399 42.00846 -88.22322
23213 42.004654 -88.17052
23296 41.995567 -88.168
51232 41.943172 -88.23205
36154 42.116135 -87.79118
36236 42.09276 -87.80463
44930 42.086987 -87.78453
44900 41.981182 -88.063156
45036 41.963886 -88.066055
44904 41.96663 -88.09715
44924 41.97931 -88.09517
44992 41.963665 -88.0934
42152 41.944885 -88.07135
27265 42.017227 -88.062836
44877 42.031483 -88.10527
27195 42.001366 -88.08573
44982 42.02145 -88.10016
44967 42.01155 -88.101105
23254 42.016144 -88.08075
23334 41.998196 -88.15571
23457 41.996887 -88.12727
23183 42.01864 -88.12708
23324 42.008972 -88.13652
23196 42.01063 -88.12067
44956 41.979877 -88.12175
23288 41.945595 -88.11295
43749 41.97004 -88.134865
24994 42.12209 -88.09363
43750 42.092564 -88.0782
27243 42.103302 -88.10741
43737 42.085087 -88.08096
27172 42.11067 -88.130936
27186 42.053215 -88.145515
27252 42.055283 -88.11683
27222 42.035854 -88.13675
27161 42.036423 -88.12836
27232 42.05553 -88.10736
27160 42.05787 -88.099304
27216 42.04113 -88.10875
37752 42.038223 -88.090775
37651 42.12198 -87.997284
37717 42.117233 -87.96825
37814 42.099197 -87.98631
37756 42.09923 -87.997375
44749 42.085537 -87.9901
42261 42.074936 -88.01866
42148 42.076683 -88.04571
24957 42.052048 -88.0547
24956 42.128468 -88.04117
24896 42.127865 -88.02201
24911 42.11763 -88.01373
24940 42.110363 -88.05352
37663 42.108456 -88.03407
37719 42.095993 -88.01923
24894 42.081833 -88.01677
37637 42.086544 -88.04788
37784 42.074684 -87.969376
44767 42.074524 -87.993805
44761 42.059074 -88.01309
28531 42.05905 -87.99827
28570 42.03842 -87.98317
44741 42.04355 -87.9675
44744 42.054413 -87.97656
37416 42.062202 -87.97504
37152 42.025307 -88.01375
28621 42.022472 -87.992134
42185 42.026028 -87.9755
37405 42.032845 -88.055466
45073 42.010193 -88.047295
42013 41.999115 -88.0558
44965 41.953033 -88.01509
42083 41.971474 -88.04155
42009 41.977028 -87.97894
42895 41.95957 -87.99315
42034 41.944344 -87.97395
42141 41.941864 -87.99066
42006 41.975636 -88.01061
