43785,41.95495775,-87.93977556
36256,41.88572803,-87.75162754
36551,41.89375748,-87.62979591
26442,41.87545537,-87.62970998
47126,41.87545537,-87.62970998
40138,41.5019641,-87.63776288
43577,41.60958153,-87.53924801
51974,42.00543326,-87.67066193
46328,41.88356576,-87.63980842
25007,41.8881233,-87.62046782
25970,41.41498294,-87.36342489
43258,42.03874283,-87.88623265
41804,41.62894118,-87.46407562
37620,41.89724137,-87.94004808
38161,41.99523,-87.96996
47581,41.5465918,-87.36068796
36125,42.28681607,-87.95385995
25384,41.71224892,-88.00674361
52449,42.25096883,-87.84317808
26247,41.80340322,-88.09673141
26160,42.11177633,-87.87684086
25178,41.88844678,-87.7927542
37194,42.04164051,-88.03876809
41302,42.03074215,-87.75286883
23551,41.57396938,-87.78206021
40020,42.22866759,-87.95272771
34765,41.97452796,-87.66863571
39914,41.75625171,-87.63105169
45295,41.85227578,-87.62260623
44860,41.85227578,-87.62260623
44322,41.59789508,-87.34222785
1892,42.08543119,-87.98405696
2232,41.97205164,-87.93980452
39155,41.88323972,-87.63575593
39401,41.88323972,-87.63575593
41728,41.85492625,-87.71251436
41522,41.88029656,-87.66048129
44483,41.73490954,-87.55810462
45588,41.89375748,-87.62979591
29527,41.88829045,-87.63645448
43731,41.87449363,-87.62964676
3846,41.87449363,-87.62964676
44729,42.07383968,-87.80690904
27137,41.58235111,-87.461344
46553,41.52070281,-88.12452634
3774,42.12739588,-87.83009457
50707,41.84925167,-87.94362833
42682,42.25727378,-88.15039128
24560,41.86614269,-88.10969647
30707,41.99025247,-88.18457883
51365,41.88197291,-87.63974862
29651,41.78600512,-87.59155202
24721,41.89110246,-87.62978191
24133,41.88451167,-87.62245144
43767,41.92212556,-87.76598506
33620,41.97674941,-87.89613429
24683,41.7795534,-87.7351031
38796,41.89375748,-87.62979591
29746,41.88006028,-87.62935709
37570,41.87288216,-87.63351604
37375,41.87569601,-87.63036829
51301,42.03874283,-87.88623265
42482,42.39462392,-88.16009193
38062,41.53867773,-87.46445485
50782,41.87040268,-87.90716793
46953,41.58820995,-88.05764986
33504,41.81672235,-87.87216007
38877,42.19763206,-88.09011509
45418,41.29363206,-87.43010268
43134,41.72007278,-87.74397048
0,41.61421797,-87.85550681
