41.95495775,-87.93977556
41.88572803,-87.75162754
41.89375748,-87.62979591
41.87545537,-87.62970998
41.87545537,-87.62970998
41.5019641,-87.63776288
41.60958153,-87.53924801
42.00543326,-87.67066193
41.88356576,-87.63980842
41.8881233,-87.62046782
41.41498294,-87.36342489
42.03874283,-87.88623265
41.62894118,-87.46407562
41.89724137,-87.94004808
41.99523,-87.96996
41.5465918,-87.36068796
42.28681607,-87.95385995
41.71224892,-88.00674361
42.25096883,-87.84317808
41.80340322,-88.09673141
42.11177633,-87.87684086
41.88844678,-87.7927542
42.04164051,-88.03876809
42.03074215,-87.75286883
41.57396938,-87.78206021
42.22866759,-87.95272771
41.97452796,-87.66863571
41.75625171,-87.63105169
41.85227578,-87.62260623
41.85227578,-87.62260623
41.59789508,-87.34222785
42.08543119,-87.98405696
41.97205164,-87.93980452
41.88323972,-87.63575593
41.88323972,-87.63575593
41.85492625,-87.71251436
41.88029656,-87.66048129
41.73490954,-87.55810462
41.89375748,-87.62979591
41.88829045,-87.63645448
41.87449363,-87.62964676
41.87449363,-87.62964676
42.07383968,-87.80690904
41.58235111,-87.461344
41.52070281,-88.12452634
42.12739588,-87.83009457
41.84925167,-87.94362833
42.25727378,-88.15039128
41.86614269,-88.10969647
41.99025247,-88.18457883
41.88197291,-87.63974862
41.78600512,-87.59155202
41.89110246,-87.62978191
41.88451167,-87.62245144
41.92212556,-87.76598506
41.97674941,-87.89613429
41.7795534,-87.7351031
41.89375748,-87.62979591
41.88006028,-87.62935709
41.87288216,-87.63351604
41.87569601,-87.63036829
42.03874283,-87.88623265
42.39462392,-88.16009193
41.53867773,-87.46445485
41.87040268,-87.90716793
41.58820995,-88.05764986
41.81672235,-87.87216007
42.19763206,-88.09011509
41.29363206,-87.43010268
41.72007278,-87.74397048
41.61421797,-87.85550681
41.48640122,-87.68354838
42.00969319,-87.83286813
42.05083196,-88.02735037
41.98576058,-88.07772868
41.95123204,-87.86743982
41.777221,-87.80612951
41.97594617,-87.96602712
41.88869135,-87.86241355
41.80340322,-88.09673141
41.88006028,-87.62935709
41.87288216,-87.63351604
41.87193559,-87.64229363
41.85227578,-87.62260623
41.41498294,-87.36342489
41.85227578,-87.62260623
41.88356576,-87.63980842
42.17150399,-88.302568
42.08543119,-87.98405696
41.69020827,-88.11308099
42.15422404,-88.14368047
41.85255362,-87.62535672
41.88323972,-87.63575593
41.91546543,-87.70053831
41.95288986,-87.70926393
41.88322686,-87.63694394
41.88197291,-87.63974862
41.88197291,-87.63974862
41.75625171,-87.63105169
41.88006028,-87.62935709
41.99523,-87.96996
42.34452808,-88.01937586
42.18672774,-87.80209752
41.88750678,-88.01815368
42.41504612,-88.05976774
41.5721146,-87.23885066
41.48142208,-87.36529438
41.6665645,-87.83047378
42.00969319,-87.83286813
41.64023179,-88.07985273
42.05083196,-88.02735037
42.05992324,-88.04470689
42.35950144,-87.834272
41.87288216,-87.63351604
41.65892371,-87.68101936
42.071,-88.12872
41.88323972,-87.63575593
41.88029656,-87.66048129
41.88591053,-87.63254448
41.87808264,-87.64136692
41.87288216,-87.63351604
41.87288216,-87.63351604
41.8881233,-87.62046782
41.88197291,-87.63974862
41.87662779,-87.63174258
41.60958153,-87.53924801
42.23497335,-88.34083732
41.79782597,-88.01212381
42.04539143,-87.68035508
42.05334255,-87.99618186
41.60226749,-87.26802128
41.59789508,-87.34222785
42.07408209,-88.21419264
42.05146169,-88.09916809
41.5325921,-87.26723119
42.34592785,-88.26511835
41.77604089,-88.14982365
41.50915,-87.966
42.10951559,-88.04609899
42.07791804,-87.70795207
42.10452793,-87.73430273
42.38223789,-88.344688
41.81492796,-87.6063185
41.88356576,-87.63980842
41.81800014,-88.18199337
42.15422404,-88.15232325
41.85255362,-87.62535672
41.88197291,-87.63974862
41.88323972,-87.63575593
41.87569601,-87.63036829
41.87829458,-87.71247585
41.82673601,-87.67890376
41.88778027,-87.62596432
41.44472379,-87.62956885
42.16742405,-87.84795747
42.02721334,-87.97646061
41.50899299,-87.81934402
42.16881988,-88.42528804
41.61145513,-87.64635197
41.84925167,-87.94362833
42.05083196,-88.02735037
41.49257351,-87.48307632
41.88312772,-88.20335847
41.67970304,-87.50024048
41.85090716,-87.92937534
41.8436158,-87.77713617
41.78002056,-87.68244612
41.44798944,-87.32080788
42.4772698,-88.10237266
41.88323972,-87.63575593
41.89110246,-87.62978191
41.95247218,-87.75453382
41.87545537,-87.62970998
41.88197291,-87.63974862
41.79782597,-88.01212381
41.50636667,-87.58323652
42.05334255,-87.99618186
41.58771774,-87.39394932
41.61783064,-87.52036513
41.52902658,-88.0829564
41.52289987,-88.1154667
41.88750678,-88.01815368
41.6732018,-87.99971708
41.79965561,-88.11885464
41.62068709,-87.95033772
41.60847565,-88.20547677
42.35710559,-88.10987352
42.45001924,-87.85497605
42.13999106,-87.91577596
41.91546543,-87.70053831
41.94631808,-87.65444796
41.68799116,-87.62474924
41.34251,-87.63003
41.71393608,-87.66367377
41.94631808,-87.65444796
41.99024047,-87.79508606
41.83009824,-87.63267752
42.02721334,-87.97646061
42.05334255,-87.99618186
41.87683236,-88.07054173
41.71840222,-87.81589415
41.55871882,-87.66524059
41.80119541,-87.93092119
42.04083198,-87.79114967
42.31942713,-87.85267722
41.84925167,-87.94362833
42.05083196,-88.02735037
41.64663201,-87.61779203
41.92870399,-87.83748454
42.31601,-88.44889
42.13947,-87.91456
42.00543326,-87.67066193
41.87288216,-87.63351604
