    62   0.0000000E+00   0.0000000E+00   0.0000000E+00
    63   0.0000000E+00  -0.1625118E+00   0.0000000E+00
    64   0.0000000E+00  -0.1709468E+00   0.0000000E+00
    76   0.0000000E+00  -0.5056300E+00   0.0000000E+00
    77   0.0000000E+00  -0.6289089E+00   0.0000000E+00
    78   0.0000000E+00  -0.4344324E+00   0.0000000E+00
    79   0.0000000E+00  -0.3409147E+00   0.0000000E+00
   100   0.0000000E+00  -0.7771750E+00   0.0000000E+00
   101   0.0000000E+00  -0.5347764E+00   0.0000000E+00
   114   0.0000000E+00  -0.2514097E+00   0.0000000E+00
   128   0.0000000E+00   0.0000000E+00   0.0000000E+00
   129   0.0000000E+00   0.0000000E+00   0.0000000E+00
   240   0.0000000E+00   0.0000000E+00   0.0000000E+00
   241   0.0000000E+00   0.0000000E+00   0.0000000E+00
   271   0.0000000E+00  -0.2096481E+00   0.0000000E+00
   272   0.0000000E+00   0.0000000E+00   0.0000000E+00
   276   0.0000000E+00  -0.7498206E+00   0.0000000E+00
   279   0.0000000E+00  -0.5801789E+00   0.0000000E+00
   280   0.0000000E+00  -0.3954409E+00   0.0000000E+00
   294   0.0000000E+00  -0.8895100E+00   0.0000000E+00
   306   0.0000000E+00  -0.8817178E+00   0.0000000E+00
   344   0.0000000E+00  -0.6635736E+00   0.0000000E+00
   346   0.0000000E+00  -0.7011774E+00   0.0000000E+00
   348   0.0000000E+00  -0.3252985E+00   0.0000000E+00
   372   0.0000000E+00   0.0000000E+00   0.0000000E+00
   373   0.0000000E+00   0.0000000E+00   0.0000000E+00
   645   0.0000000E+00  -0.7133200E+00   0.0000000E+00
   652   0.0000000E+00  -0.2090124E+00   0.0000000E+00
   653   0.0000000E+00   0.0000000E+00   0.0000000E+00
   657   0.0000000E+00  -0.5878173E+00   0.0000000E+00
   658   0.0000000E+00  -0.4980057E+00   0.0000000E+00
   659   0.0000000E+00  -0.4105105E+00   0.0000000E+00
