185 149 41.349373 -88.66365 O
185 318 41.332855 -88.6878 O
185 195 41.363037 -88.73063 O
185 352 41.3674 -88.74096 O
44 291 41.23412 -88.65286 O
44 326 41.20163 -88.73179 O
44 323 41.139477 -88.71102 O
44 214 41.26038 -88.73589 O
44 194 41.2062 -88.638275 O
44 466 41.27741 -88.675896 O
44 288 41.2088 -88.5893 O
44 356 41.214355 -88.74125 O
157 359 42.147102 -88.728035 O
157 315 42.112926 -88.8246 O
157 119 42.057316 -88.84873 O
157 222 41.89394 -88.925095 O
157 272 41.976566 -88.78493 O
157 323 41.938683 -88.8789 O
157 363 42.00035 -88.774 O
157 163 41.99717 -88.77748 O
157 226 41.98006 -88.74199 O
157 368 41.99497 -88.75434 O
157 402 41.94193 -88.74956 O
157 426 41.94428 -88.7673 O
157 234 41.945892 -88.7558 O
157 216 41.95271 -88.76483 O
157 349 41.95107 -88.75983 O
157 232 41.962196 -88.80866 O
157 160 41.965595 -88.78721 O
157 297 41.94705 -88.796936 O
157 233 41.97079 -88.809 O
157 355 41.959373 -88.7456 O
157 288 41.946342 -88.808525 O
157 349 42.073784 -88.59723 O
157 239 42.06934 -88.59556 O
157 227 42.12954 -88.67326 O
157 135 42.071587 -88.66757 O
157 267 42.14138 -88.59259 O
157 338 42.087975 -88.59582 O
157 266 42.122845 -88.630066 O
157 354 42.092037 -88.63655 O
157 322 42.02221 -88.646675 O
157 494 42.03717 -88.646675 O
157 273 41.98495 -88.68256 O
157 264 41.979816 -88.6806 O
157 326 41.99338 -88.682976 O
157 202 41.9751 -88.68865 O
157 437 41.983624 -88.68472 O
157 434 41.99202 -88.68366 O
157 192 41.98735 -88.68042 O
157 277 41.983517 -88.67507 O
157 399 41.989056 -88.681816 O
157 435 41.978863 -88.71206 O
157 339 41.971725 -88.70089 O
157 379 41.972733 -88.70582 O
157 283 41.95817 -88.70825 O
157 307 41.96202 -88.71964 O
157 108 41.962772 -88.7207 O
157 438 41.9361 -88.74358 O
157 430 41.953243 -88.72928 O
157 262 41.95591 -88.72945 O
157 293 41.96156 -88.70408 O
157 219 41.94941 -88.711174 O
157 375 41.934982 -88.7191 O
157 361 41.95066 -88.70418 O
157 112 41.938065 -88.72371 O
157 315 41.957935 -88.70034 O
157 197 41.94603 -88.72926 O
157 258 41.942955 -88.74342 O
157 437 41.96149 -88.73699 O
157 363 41.928604 -88.72043 O
157 256 41.9527 -88.731766 O
157 294 41.960835 -88.73447 O
157 397 41.938156 -88.77598 O
157 368 41.930756 -88.76574 O
157 306 41.933064 -88.76684 O
157 63 41.931065 -88.77147 O
157 326 41.93547 -88.77126 O
157 243 41.937107 -88.766464 O
157 343 41.934658 -88.770775 O
157 308 41.939068 -88.77173 O
157 257 41.930565 -88.76879 O
157 331 41.936665 -88.77161 O
157 139 41.93629 -88.76245 O
157 314 41.93552 -88.773254 O
157 358 41.937065 -88.76742 O
157 532 41.936405 -88.76515 O
157 394 41.93585 -88.762825 O
157 376 41.933228 -88.75999 O
157 533 41.931095 -88.75642 O
157 130 41.93417 -88.75683 O
157 281 41.930336 -88.7518 O
157 373 41.93619 -88.74873 O
157 356 41.9286 -88.765854 O
157 515 41.929665 -88.74648 O
157 319 41.923473 -88.75578 O
157 131 41.933422 -88.744865 O
